Id,SalePrice
1461,96896.94
1462,160832.12
1463,163613.39
1464,172846.78
1465,193117.55
1466,151415.95
1467,160448.77
1468,142196.7
1469,183957.75
1470,108317.18
1471,134768.1
1472,91906.57
1473,82692.54
1474,126938.79
1475,82872.03
1476,343138.3
1477,236610.36
1478,289327.66
1479,294242.62
1480,428749.25
1481,284642.38
1482,198229.56
1483,152936.11
1484,146611.8
1485,178343.78
1486,172850.7
1487,319156.66
1488,208929.72
1489,178670.3
1490,230668.88
1491,179968.7
1492,88889.36
1493,192219.05
1494,294095.44
1495,262083.78
1496,225362.55
1497,151784.6
1498,157897.81
1499,145137.08
1500,138349.92
1501,170521.6
1502,120374.086
1503,296327.94
1504,218094.03
1505,200979.98
1506,171026.08
1507,219763.2
1508,171652.36
1509,140329.14
1510,134637.45
1511,137487.16
1512,156843.69
1513,146793.52
1514,149476.48
1515,180970.83
1516,142598.06
1517,155041.45
1518,98941.836
1519,192167.47
1520,108055.445
1521,115635.14
1522,173336.73
1523,97025.38
1524,109699.195
1525,101332.95
1526,88830.234
1527,85995.51
1528,109377.8
1529,143708.81
1530,193755.67
1531,139701.25
1532,97114.69
1533,139865.78
1534,115911.31
1535,125175.305
1536,79444.195
1537,41000.855
1538,143454.42
1539,195303.95
1540,113297.96
1541,125254.81
1542,150465.2
1543,166998.36
1544,88301.03
1545,115747.914
1546,142190.16
1547,132566.5
1548,148683.12
1549,129875.73
1550,147875.8
1551,92171.28
1552,155261.69
1553,146938.48
1554,106041.08
1555,127926.34
1556,55897.465
1557,113543.83
1558,105000.1
1559,59510.816
1560,109271.945
1561,122533.09
1562,118388.18
1563,115224.93
1564,133918.67
1565,142764.16
1566,215349.67
1567,61951.01
1568,214730.3
1569,109198.195
1570,121737.41
1571,71774.5
1572,119178.58
1573,239178.53
1574,123176.016
1575,229701.94
1576,205261.11
1577,169257.45
1578,145614.34
1579,126344.94
1580,176990.44
1581,144587.23
1582,128369.42
1583,241039.0
1584,201117.05
1585,117060.836
1586,48240.668
1587,115645.15
1588,149803.89
1589,94902.23
1590,107265.945
1591,70612.164
1592,114420.72
1593,131994.02
1594,161827.39
1595,109984.73
1596,206252.75
1597,197397.08
1598,199969.6
1599,171408.8
1600,157441.34
1601,49482.844
1602,122642.8
1603,49887.082
1604,248704.7
1605,208467.27
1606,137053.2
1607,133612.14
1608,192052.92
1609,169502.19
1610,138928.33
1611,122778.99
1612,165651.5
1613,145511.03
1614,129687.95
1615,88258.64
1616,64645.727
1617,74478.51
1618,123415.05
1619,140443.5
1620,132201.7
1621,113297.086
1622,141222.55
1623,228508.55
1624,179841.8
1625,105965.96
1626,155164.56
1627,167334.98
1628,251906.02
1629,169012.11
1630,317230.1
1631,223117.84
1632,221040.97
1633,175999.36
1634,168677.1
1635,156392.64
1636,132888.89
1637,171961.9
1638,154567.42
1639,167183.39
1640,214139.02
1641,160995.64
1642,238397.42
1643,194192.23
1644,212542.52
1645,177675.81
1646,148923.86
1647,147920.56
1648,116373.22
1649,119283.05
1650,103434.94
1651,106179.11
1652,90281.89
1653,87175.65
1654,128252.94
1655,101476.45
1656,125846.3
1657,138295.12
1658,136241.89
1659,105560.15
1660,133674.61
1661,381595.03
1662,348423.7
1663,347207.1
1664,467432.84
1665,306972.44
1666,286562.25
1667,333709.97
1668,345210.6
1669,303635.4
1670,332861.06
1671,240132.05
1672,362076.03
1673,272430.25
1674,225641.06
1675,185244.44
1676,186797.17
1677,193594.64
1678,421126.25
1679,352115.97
1680,308332.84
1681,262986.66
1682,294990.2
1683,178539.22
1684,155527.45
1685,157185.42
1686,145305.06
1687,150991.44
1688,165000.92
1689,173575.42
1690,175638.36
1691,170363.45
1692,239680.89
1693,166119.83
1694,170625.61
1695,162270.42
1696,236472.58
1697,170299.58
1698,308843.5
1699,306840.0
1700,252800.98
1701,259276.92
